"ID","DESCRIPTION","STATUS","NOTE","PRIORITY","QUATTRA_REFERENCE","QUATTRA_COMMENTS","DATE_OPENED","DATE_UPDATED","DATE_CLOSED","PLANT_ID","ASSIGNED_CONTRACTOR_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"1251","window broken no!","OPEN",,"LOW","Q11","What is the problem?","2018-04-22 11:11:00.0",,,"1201","1051","admin","2018-04-30 12:06:53.315","admin","2018-05-07 14:50:18.427"
"1252","air con leaking","SUBMITTED",,"LOW","Q13","","2018-05-15 11:11:00.0",,,"1202","1051","admin","2018-05-01 10:49:03.279","admin","2018-05-07 14:51:30.777"
"2554","111","OPEN","","LOW",,,,,,"1202","1051","admin","2018-05-04 12:47:06.461","admin","2018-05-07 14:51:34.478"
"2557","ssdfsftestest","OPEN","","LOW",,,,,,"1201","1051","admin","2018-05-04 12:56:38.89","admin","2018-05-04 12:56:38.89"
"2558","asdsdfsdfsdf","OPEN","","LOW",,,,,,"1201","1051","admin","2018-05-04 12:56:52.431","admin","2018-05-04 12:56:52.431"
"2563","111","OPEN","","LOW",,,,,,"1201","1051","admin","2018-05-04 12:58:53.014","admin","2018-05-04 12:58:53.014"
"2566","111111123123123uuuuu","OPEN","","LOW",,,,,,"1202","1051","admin","2018-05-04 16:28:40.802","admin","2018-05-08 11:32:43.872"
"2568","111xdfgxcvbc````````````````","OPEN","","LOW",,,,,,"1202","1051","admin","2018-05-04 16:29:09.381","admin","2018-05-04 16:29:09.381"
"2569","windows broken","OPEN","","LOW",,,,,,"1201","1051","admin","2018-05-07 08:47:44.767","admin","2018-05-07 08:47:44.767"
"2570","asdsdfsdfsdftetetetete","COMPLETED","","HIGH",,,,,,"1201","1051","admin","2018-05-07 14:16:28.972","admin","2018-05-07 16:01:31.621"
"2571","window broken","OPEN",,"LOW",,,,,,"1202","1051","admin","2018-05-07 14:16:43.882","admin","2018-05-07 14:16:43.882"
"2572","window broken","OPEN",,"LOW",,,,,,"1201","1051","admin","2018-05-07 14:16:48.978","admin","2018-05-07 14:16:48.978"
"2573","asdsdfsdfsdf","OPEN","","LOW",,,,,,"1201","1051","admin","2018-05-07 14:16:50.738","admin","2018-05-07 14:16:50.738"
"2574","sdfsdfdsfsf","OPEN","","LOW",,,,,,"1202","1051","admin","2018-05-07 14:16:52.628","admin","2018-05-07 14:16:52.628"
"2575","111xdfgxcvbc````````````````","OPEN","","HIGH",,,,,,"1202","1051","admin","2018-05-07 14:17:01.618","admin","2018-05-07 14:17:01.618"
"2580","dddddddddddddd","OPEN","","LOW",,,,,,"1202","1051","admin","2018-05-07 16:02:03.573","admin","2018-05-07 16:02:03.573"
"2581","11111111","SUBMITTED","","LOW",,,,,,"1202","1051","admin","2018-05-07 16:02:13.937","admin","2018-05-07 16:02:13.937"
"2582","vvvvvvvvvvv","ASSIGNED","","LOW",,,,,,"1202","1051","admin","2018-05-07 16:02:25.214","admin","2018-05-07 16:02:25.214"
"4152","111111","OPEN","","LOW",,,,,,"1202","1051","admin","2018-05-08 09:58:47.624","admin","2018-05-08 09:58:47.624"
"4153","1dfsgdfgdfg","OPEN","","LOW",,,,,,"1201","1051","admin","2018-05-08 09:58:58.19","admin","2018-05-08 09:58:58.19"
