w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,1044,D08,Komatsu D61P-12 6 way blade-GPS,,,1,Komatsu Bulldozer,,,,,,,9150,Hrs,,,,,8088.00,,,526150,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,1045,D01,Komatsu Bulldozer D31,,,1,1988 Komatsu,,,,,,,5801,Hrs,,,,,5100.00,,,526288,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,1046,D04,Komatsu D155 Dozer & Scoop,,,1,1996 Komatsu D155A-1,,,,,,,2258,Hrs,,,,,16200.00,,,526234,,,78,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5121,G01,Cat 120G Grader-BDK910,,,1,1982 Caterpillar 120G,,BDK910,,,,,3585,Hrs,,,,,7200.00,,,,,,12,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5122,T01,Fiat 70/66 Tractor 97twu,,,1,1996 Fiat 70/66Tractor,,,,,,,1244,Hrs,,,,,3200.00,,,523625,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5123,T03,Fiat 70/66 Tractor,,,1,1998 Fiat 70/66 Tractor,,,,,,,500,Hrs,,,,,3200.00,,,526273,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5127,G02,Cat 130G Grader,,,1,1983 Caterpillar 130G,,KX8367,,,,,4974,Hrs,,,,,7300.00,2019-04-27 00:00:00,,523542,,,79,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5136,613,Cat 613C Elevator,,,1,1996 Caterpillar 613C,,,,,,0,250,Km,,,,,9800.00,,,523569,,,77,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5138,E13,Hitachi ZX230 (10555) 1,,,1,2003 Hitachi ZX230 S/N,,,,,,,20500,Hrs,,,,,6901.56,,,526366,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5144,ZH3544,Toyota Hi-Lux 3L Dbl Cab,,,1,2000 Toyota HiLux 3L,,ZH3544,,,,0,506000,Km,2018-11-03 00:00:00,505050,502811,,,2018-09-29 00:00:00,,526356,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
