"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"1044","D08","Komatsu D61P-12 6 way blade-GPS",,,"TRUE","Komatsu Bulldozer",,,,,,,"9150","HOUR",,,,,"8088.0",,,"526150",,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"1045","D01","Komatsu Bulldozer D31",,,"TRUE","1988 Komatsu",,,,,,,"5801","HOUR",,,,,"5100.0",,,"526288",,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"1046","D04","Komatsu D155 Dozer & Scoop",,,"TRUE","1996 Komatsu D155A-1",,,,,,,"2258","HOUR",,,,,"16200.0",,,"526234",,,"78",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5121","G01","Cat 120G Grader-BDK910",,,"TRUE","1982 Caterpillar 120G",,"BDK910",,,,,"3585","HOUR",,,,,"7200.0",,,,,,"12",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5122","T01","Fiat 70/66 Tractor 97twu",,,"TRUE","1996 Fiat 70/66Tractor",,,,,,,"1244","HOUR",,,,,"3200.0",,,"523625",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5123","T03","Fiat 70/66 Tractor",,,"TRUE","1998 Fiat 70/66 Tractor",,,,,,,"500","HOUR",,,,,"3200.0",,,"526273",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5127","G02","Cat 130G Grader",,,"TRUE","1983 Caterpillar 130G",,"KX8367",,,,,"4974","HOUR",,,,,"7300.0","2019-04-27 00:00:00.0",,"523542",,,"79",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5136","613","Cat 613C Elevator",,,"TRUE","1996 Caterpillar 613C",,,,,,"0","250","KM",,,,,"9800.0",,,"523569",,,"77",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5138","E13","Hitachi ZX230 (10555) 1",,,"TRUE","2003 Hitachi ZX230 S/N",,,,,,,"20500","HOUR",,,,,"6901.56",,,"526366",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5144","ZH3544","Toyota Hi-Lux 3L Dbl Cab",,,"TRUE","2000 Toyota HiLux 3L",,"ZH3544",,,,"0","506000","KM","2018-11-03 00:00:00.0","505050","502811",,,"2018-09-29 00:00:00.0",,"526356",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
