w,id,CATEGORY,DESCRIPTION,JHI_type,TRACK_USAGE,DAILY_RATE,LOAD_CAPACITY,HOURLY_RATE,IS_EARCH_MOVING_PLANT,IS_TRACKED_FOR_INTERNAL_BILLING,COMPETENCY_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE,MAINTENANCE_GROUP
w,1,Excavator - 21-35 Tn,21-35 Ton Excavator,Plant,1,250,0,0,1,1,7,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,2,Roller Road Twin Drum,NULL,Plant,1,185,0,0,0,1,19,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,3,Pad Foot Compactor,Compactor,Plant,1,100,0,0,1,1,19,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,4,Earthworks Compactor 25-35 Ton,Compactor,Plant,1,100,0,0,1,1,14,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,5,Loader - 01-09 Tn,Smaller loader,Plant,1,100,0,0,1,1,3,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,6,Bulldozer 06-10 Tn,bull dozer without scoop,Plant,1,100,11,189.2,1,1,17,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,7,Dump Truck - 30-40 Tn (10m3),30t plus dump truck,Plant,1,100,10,194.7,1,1,16,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,8,85 & Scoop,Bull dozer with scoop,Plant,1,100,11,189.2,1,1,15,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,9,Motor Scraper - Twin Engine,NULL,Plant,1,100,17,364.1,1,1,13,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,10,Pump,Pumps for water and sludge,Plant,1,100,0,0,0,1,32,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,11,Bobcat,A fun wee thing for doing light earthworks,Plant,1,100,0,0,1,1,22,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,12,Grader 120,Grader for grading stuff,Plant,1,100,0,0,1,1,18,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,18,Excavator - 16-20 Tn,16-20 Ton Excavator,Plant,1,100,0,300,1,1,7,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,20,Excavator - 11-15 Tn,11-15 ton excavator,Plant,1,100,0,200,1,1,7,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,22,Excavator - 05-10 Tn,5-10 ton excavator,Plant,1,100,11,189.2,1,1,4,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,23,Excavator - 01-4 Tn,Excavator - Small (1-4 ton),Plant,1,100,0,150,1,1,4,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,24,Excavator - 35+ Tn,Excavator - Big (35+ ton),Plant,1,100,0,450,1,1,7,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,25,Shields,Trenching Shields,Plant,0,100,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,26,Trailer,NULL,Plant,1,50,0,0,0,1,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,27,Dump Truck - Thwaites 6-10 Tn,dump truck between 15-30 tons,Plant,1,50,3,83.6,1,1,16,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,31,Portacom,"Cabins, offices, lunchrooms etc",Plant,0,25,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,32,Container,"Storage, gear locker etc",Plant,0,25,0,0,0,0,0,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,33,Generator,Power Generator,Plant,1,10,0,0,0,0,32,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
w,36,4 Wheeler,NULL,Vehicle,1,100,3,83.6,0,1,1,System,2018-05-23 14:39:28.513,System,2018-05-23 14:39:28.513,
